image_path	target_text	predicted_text	cer	wer	is_exact_match
data/raw/cyrillic-handwriting-dataset/test/test898.png	ТрансТехСервис	ТрансТехСервис	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test899.png	на основании	на оснований	0.08333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test9.png	Пусть	Пусть	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test90.png	геометрическое	леошетрическое	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test901.png	8170000210	8170000210	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test902.png	22 сентября 2017 года	92 интября 2017 года.	0.19047619047619047	0.75	False
data/raw/cyrillic-handwriting-dataset/test/test904.png	Уплаченные мною	Уплаченные мною	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test905.png	деньги прошу	деньги прошу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test906.png	Вернуть на	вернуть на	0.1	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test907.png	Александров	Александрод	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test908.png	Анатольевич	Анстольевич,	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test909.png	40817810475041318063	90817810775041318063	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test91.png	Длины	Длимы	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test910.png	сбербанк	ббербане	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test911.png	30101810300000000609	30101810300000000609	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test912.png	инн 7707083893	инн7707083893	0.07142857142857142	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test913.png	КПП 212902001	кла 212902001.	0.3076923076923077	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test915.png	Александров В. А.	Фешкаяндрове.	0.5882352941176471	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test916.png	Бубенцов А. В	Бубенцов. А.В	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test917.png	01.08.2016	01.08.2016	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test918.png	01.08.2016.	01012о1	0.5454545454545454	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test919.png	Ковалёв А.М.	Ковалев А.М.	0.08333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test92.png	содержащие	содержащие	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test920.png	01.08.2016	01.08.2016	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test921.png	Савченко А. В.	СавченкоА.В..	0.21428571428571427	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test922.png	01.08.2016	01.08.2016	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test923.png	яковлева	еповтева	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test924.png	01.08.2016	01.08.20р6	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test925.png	ноябрь 2011 г.	ноябрь 2011г.	0.07142857142857142	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test926.png	Попова Б.А	Болова б.	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test927.png	01.08.2016	01.03.2016	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test929.png	Одна тысяча	Одна тисяча	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test93.png	способ	способ	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test930.png	Благотворительный	Благотворительный	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test931.png	Денисовой Ольге	Денисовой Ольге	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test932.png	Две тысячи	Две тысячи	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test933.png	-АлиеваДМ.	Аляведм.	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test934.png	Вяземский РОВД	Вяземским РоВД	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test935.png	паспорту	распоры	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test936.png	с нахождением	с нахожедением	0.07692307692307693	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test937.png	Блинов М.И.	Блиновм.ч.	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test938.png	31.05.10	4.05.10	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test939.png	Иванов Иван	иванов иван	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test94.png	называется	называетая	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test940.png	29.02.1901г	20.6геб	0.7272727272727273	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test943.png	муж	муж	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test944.png	женат.	жинат.	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test945.png	Вепина Ирина	Всрина вина	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test946.png	озагс	ояыбс	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt946.png	гор.Мытищи	гор. втиите	0.5	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test948.png	отец	отец	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test95.png	плоскости	плоскости.	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test953.png	обменом	объеном	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test954.png	утратой	ктоатой	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test955.png	31 февраля 02	31 февкаля-ох	0.3076923076923077	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test956.png	Сидоровой Марии	Сироровой марии	0.13333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test957.png	Ивановны	Лвапорны	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test958.png	Сарваева П.Т.	Фдываева П.П.	0.3076923076923077	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test959.png	ул. Ленина , 10-10	ул.ленина ,10-10	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test96.png	место	место	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test960.png	8701	67о1	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test961.png	123456	1аД4Д6	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test962.png	16.12.2002	1Б.15.009.	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test963.png	УВД г. Сыктывкара	Ц6Ег.Сыкта6каДА	0.5294117647058824	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test964.png	01.03.2006	О1..ОДВ	0.7	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test965.png	Сидорова	Сихороа	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test966.png	товарный	поваона	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test967.png	кассовый	кассодая	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test968.png	02.03.2006	О203.006	0.3	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test969.png	Лебедева И.А.	Оебоаеа Цсл	0.6153846153846154	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test97.png	является	является	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test970.png	02.03.2006	О2..ДДБ	0.7	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test972.png	5704	5704	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test973.png	570000	570000	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test974.png	05.04.1999г	05.04.1999г	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test975.png	ОВД Индустр. р-на	ОВД Индустр.р-на	0.058823529411764705	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test976.png	г. Перми	г Перми	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test98.png	кривая,	кривая,	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test980.png	ноября	ноября	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test981.png	ноябрь 2012 года	ноябрь 2012 года	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test982.png	03.11.2011г.	03.11 2011г.	0.08333333333333333	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test983.png	Лебянеева М И	Лебянавам и	0.38461538461538464	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test984.png	1 класса	1 класса	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test985.png	Почта России	Почта Раскийч	0.3333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test986.png	Москва Смоленская	Носква Смоленская	0.058823529411764705	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test987.png	Москва,	Месква	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test988.png	просрочка сроков	просрочка сронов	0.0625	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test989.png	претензии	претеизии	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test99.png	все	все	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test990.png	Причина	Причина	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test991.png	Петров Иван	Петров Иван	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test992.png	выдан ОДД	впдам овД	0.4444444444444444	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test993.png	28.09.2017 г.	28.09.2017г.	0.07692307692307693	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test994.png	из отделения	из отделения	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test996.png	121099,	121095,	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test997.png	Смоленская	Смоленсная	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test998.png	была отправлена	была отправлена	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test999.png	посылка	посыика	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1023.png	чеков	чеков	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1027.png	связи	связи	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1059.png	Егор	Есор	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1060.png	г. Кирова	Г.Кирова	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1069.png	четыре тысячи	гетыре тыелчи,	0.3076923076923077	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1117.png	построенной	построенной	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1118.png	был проведен	бып проведен	0.08333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/testt1121.png	проблемы	дроблемы	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1133.png	предметной	приатной	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1183.png	область	область,	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1184.png	октября	октября	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1209.png	Натальи	Натальи	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1211.png	района	района	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1213.png	ноябрь,	поябрь,	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1218.png	Елена	Елена	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1219.png	Ольга	Ольга	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1225.png	не состоит	оёпоссоетонато	0.9	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1236.png	Борис	лродис	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1244.png	средства	средства	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1250.png	проведения	проведения	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1251.png	мероприятий	мероприятий	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1254.png	формы	формы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1256.png	классного	клаесного	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1257.png	проводила	проводила	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1261.png	детей к	детий к	0.14285714285714285	0.5	False
data/raw/cyrillic-handwriting-dataset/test/testt1264.png	субботников	субботнисов,	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1267.png	школьного	игольного	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1271.png	журнала	журкала	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1281.png	компании	компании	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1298.png	моего	сгоего	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1322.png	сберегательного	сберегательного	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1348.png	отказано	отказано	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1349.png	для голосования	для голосования	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1366.png	прокурору	пропурору	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1383.png	отметка	отметка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1384.png	подпись на	нврнись ка	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1390.png	подделка	подделка	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1395.png	освободить	освободить	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt658.png	РУВД	РУ62	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt659.png	Людмила	Людмила	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt677.png	Анастасия	Анастасия	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt681.png	Помоги Орг	"Ломоги Орг"""	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt682.png	на базе	на базе	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt685.png	прохождения	прокажоения	0.2727272727272727	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt692.png	одну тысячу	одну тысячу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt722.png	Елене Анатольевне	клене Кнатоневне	0.23529411764705882	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt833.png	обучения	обученея	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt850.png	детей	дешей	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt882.png	район	район.	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt884.png	постановления	постановления:	0.07692307692307693	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt965.png	Петр	Петь	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1027.png	со мной	со мной	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testtt1059.png	Владимирович	Вледимировиг	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1118.png	анализ	аналир	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1183.png	Иркутская	Мрчутская	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1184.png	две тысячи	де тоияи	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1213.png	декабрь	декабрь	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testtt1218.png	Александровна	Апсксендревна	0.3076923076923077	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1219.png	Владимировна	Владимровна	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1236.png	Иванович	Ивонович	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1261.png	общественным	общешоевным	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1267.png	питания	тетание	0.42857142857142855	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1322.png	банка	батлк	0.6	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testtt1348.png	в присутствии	в присуовии	0.23076923076923078	0.5	False
data/raw/cyrillic-handwriting-dataset/test/testtt1395.png	меня от	меня от	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testtt658.png	г. Иркутска	г. Иркутска	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testtt659.png	Андреевна,	Андреевна,	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testtt677.png	Юрьевна	Юрьевна	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testtt692.png	девяносто)	девяносто)	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testtt965.png	Васильевича	Васильеоиам	0.2727272727272727	1.0	False
